load_id,predicted_rate
TE-000001,838.5507198427274
TE-000002,5211.092988766301
TE-000003,5305.074688215914
TE-000004,3992.2296795985394
TE-000005,1775.4090798452144
TE-000006,4451.645679625506
TE-000007,5311.095946609466
TE-000008,3145.8946210874474
TE-000009,1080.0835839469732
TE-000010,1210.2855855051018
TE-000011,5952.121171656429
TE-000012,2067.475446619518
TE-000013,946.200485540029
TE-000014,1222.088787052936
TE-000015,624.5413616732201
TE-000016,1471.19666362553
TE-000017,1898.981359179023
TE-000018,2570.69421604095
TE-000019,959.4886892488196
TE-000020,1428.3202435950934
TE-000021,5361.25588855653
TE-000022,1424.017244163903
TE-000023,4388.306983304306
TE-000024,3269.4505628840366
TE-000025,1003.1621412419428
TE-000026,2003.1790492749733
TE-000027,792.5996821544101
TE-000028,1192.063723014854
TE-000029,1447.0576139876357
TE-000030,5216.748301836537
TE-000031,4611.115026492339
TE-000032,1616.7517793613144
TE-000033,610.9142440253316
TE-000034,584.7771043689501
TE-000035,2249.657683878484
TE-000036,1998.1282329243031
TE-000037,1530.4871344620283
TE-000038,3586.782983997613
TE-000039,2170.004258360314
TE-000040,3980.5078710689513
TE-000041,1227.6291221126241
TE-000042,3589.864743526748
TE-000043,937.9271351324777
TE-000044,1639.4811444108086
TE-000045,1535.1008149550971
TE-000046,2323.378186127592
TE-000047,1856.2231954095093
TE-000048,458.7203135091024
TE-000049,3438.472320629409
TE-000050,5572.062201548478
TE-000051,1083.336317236387
TE-000052,3032.762461859861
TE-000053,3718.454336165958
TE-000054,2374.907573549507
TE-000055,752.2148082425185
TE-000056,1907.2774349901117
TE-000057,1215.9844489431166
TE-000058,5034.790580041169
TE-000059,1871.317691967591
TE-000060,2446.206108880674
TE-000061,1650.8605789889157
TE-000062,1556.3893129449805
TE-000063,899.1568372198303
TE-000064,1546.710208925959
TE-000065,2402.7445147871026
TE-000066,2033.2852105495795
TE-000067,2489.31244318581
TE-000068,2742.837602700345
TE-000069,2461.7009299750193
TE-000070,2934.3693386463347
TE-000071,2822.6679477108555
TE-000072,5207.333074358533
TE-000073,1237.7433169373203
TE-000074,2096.7757722600836
TE-000075,3112.1895744275707
TE-000076,3587.5619549748553
TE-000077,2313.212782754687
TE-000078,2118.4583871916634
TE-000079,2149.565136859985
TE-000080,2658.8492923242106
TE-000081,2413.245209191759
TE-000082,3478.6976804318065
TE-000083,3083.1922527913957
TE-000084,3902.3364978210193
TE-000085,1085.9049858459066
TE-000086,3969.486174628188
TE-000087,4258.711702352851
TE-000088,2532.5212882943442
TE-000089,4042.4373938454582
TE-000090,991.9826438492232
TE-000091,1299.3963279154186
TE-000092,3407.7344681458467
TE-000093,1673.3419549405742
TE-000094,2021.0200978508772
TE-000095,4009.8544295657834
TE-000096,1434.438337537356
TE-000097,2228.0256459927864
TE-000098,3515.3771740452107
TE-000099,2025.8242638354973
